"Title","Title Alternative","Identifier","Publisher","Language","ISSN","EISSN","Keyword","Start Year","End Year","Added on date","Subjects","Country","Publication fee","Further Information","CC License","Content in DOAJ"
"AmeriQuests","","http://www.ameriquests.org","Vanderbilt University","English, French","1553-4316","-","migration, multiculturalism, anthropology","2004","","2006-05-04 16:55:25","Migration --- History --- Ethnology","United States","No","http://ejournals.library.vanderbilt.edu/ojs/index.php/ameriquests/about/submissions#authorGuidelines","","No"
"Amfiteatru Economic","","http://www.amfiteatrueconomic.ase.ro/","Academy of Economic Studies of Bucharest","English, Romanian","1582-9146","-","economics, economic theory, political economy, international trade, business, management, marketing, finance, consumer behaviour, business ethics ","2004","","2010-11-10 10:40:11","Economics","Romania","No","http://www.amfiteatrueconomic.ro/GhidulAutorilor_EN.aspx","","Yes"
"Amnesia Vivace","","http://www.amnesiavivace.it","Cultural Association Amnesia Vivace, Rome ","Italian","1722-2737","-","art criticism, social criticism","2003","","2005-09-29 11:07:28","Arts in general","Italy","No","http://www.amnesiavivace.it/intenti.asp","","No"
"Amnis","","http://amnis.revues.org","University of Western Brittany","English, French, Spanish","1764-7193","-","history, contemporary civilization","2001","","2005-01-13 09:49:41","Anthropology","France","No","http://amnis.revues.org/376","","Yes"
"Amphibian and Reptile Conservation","","http://www.redlist-ARC.org/","Amphibian and Reptile Conservation","English","1083-446X","1525-9153","amphibians, reptiles, biodiversity, taxonomy, ecology, sustainable management","2011","","2012-08-27 15:21:03","Zoology","United States","Conditional","http://redlist-arc.org/For-Authors/","","No"
"Amsterdam Law Forum","","http://www.amsterdamlawforum.org/","VU University Library","English","1876-8156","-","international law, international relations","2008","","2009-05-08 17:36:51","Law","Netherlands","No","http://www.amsterdamlawforum.org/","by-nd","Yes"
"Ana Dili Eğitimi Dergisi","","http://www.anadiliegitimi.com/","Ana Dili Eğitimi Dergisi","Turkish","2147-6020","-","language teaching, reading, speaking, listening, writing, Turkish teaching, literature teaching","2013","","2013-08-05 14:37:13","Languages and Literatures --- Education","Turkey","No","http://www.anadiliegitimi.com/index.php?sayfa=kurallar","","Yes"
"Anadolu Hemşirelik Ve Sağlik Bilimleri Dergisi ","","http://e-dergi.atauni.edu.tr/index.php/HYD","Atatürk University","Turkish","1309-5471","-","nursing, health care","1998","","2011-01-27 14:10:06","Nursing","Turkey","No","http://e-dergi.atauni.edu.tr/index.php/HYD/about/editorialPolicies#custom0","","No"
"Anadolu Journal of Educational Sciences International","","http://www.ajesi.anadolu.edu.tr","Anadolu University","Turkish, English","2146-4014","-","education","2011","","2012-02-15 12:22:25","Education","Turkey","No","http://www.ajesi.anadolu.edu.tr/index.php?option=com_content&view=article&id=51&Itemid=71","","No"
"Anadolu Kardiyoloji Dergisi","","http://www.anakarder.com/eng/index.asp","Aves Yayincilik","Turkish, English","1302-8723","1308-0032","cardiology, cardiovascular diseases, cardiovascular surgery, pediatric cardiology","2001","","2008-09-11 16:14:55","Cardiovascular","Turkey","No","http://www.anakarder.com/eng/sayfalar/yazim.asp","","Yes"
"Anadolu Üniversitesi Sosyal Bilimler Dergisi","","http://www.anadolu.edu.tr/en/arastirma/hakemli_dergiler/sosyal_bilimler.aspx","Anadolu University","Turkish, English","1303-0876","-","social sciences, economics, education","2002","","2011-03-07 13:18:37","Social Sciences","Turkey","No","http://www.anadolu.edu.tr/en/arastirma/hakemli_dergiler/sosyal_bilimler/yazim_kurallari.aspx","","No"
"Anadolu University Journal of Science and Technology - C. Life Sciences and Biotechnology","","http://btd.anadolu.edu.tr/index.php/BTDC/index","Anadolu University","Turkish, English","2146-0264","2146-0213","life sciences, biology, biotechnology","2011","","2011-04-29 10:38:43","Biology --- Biotechnology","Turkey","No","http://btd.anadolu.edu.tr/index.php/BTDC/about/submissions#authorGuidelines","by-nc-nd","Yes"
"Anadolu University Journal of Science and Technology. A : Applied Sciences and Engineering","","http://btd.anadolu.edu.tr/index.php/BTDA/index","Anadolu University","English,Turkish","1302-3160","2146-0205","chemistry, physics, informatics, electronics","2010","","2010-12-08 16:14:47","Science (General)","Turkey","No","http://btd.anadolu.edu.tr/index.php/BTDA/about/editorialPolicies#focusAndScope","by-nc-nd","Yes"
"Anaesthesia, Pain & Intensive Care","","http://www.apicareonline.com","Anaesthesia, Pain & Intensive Care","English","1607-8322","2220-5799","anaesthesia, pain, intensive care, resuscitation","2010","","2013-01-17 10:23:14","Anesthesiology","Pakistan","No","http://www.apicareonline.com/?page_id=72","","Yes"
"Anagnórisis : Revista de Investigación Teatral","","http://www.anagnorisis.es/","Anagnórisis : Revista de Investigación Teatral","Spanish, English","2013-6986","-","theater, history, children's theater, religion, postmodernism ","2010","","2013-04-23 18:56:42","Performing Arts --- Languages and Literatures","Spain","No","http://www.anagnorisis.es/?page_id=235&lang=en","","Yes"
"Anais Brasileiros de Dermatologia","","http://www.scielo.br/abd","Sociedade Brasileira de Dermatologia","English, Portuguese","0365-0596","1806-4841","biological sciences, health sciences","2002","","2004-04-23 21:31:00","Dermatology","Brazil","No","http://www.scielo.br/revistas/abd/iinstruc.htm","by-nc","Yes"
"Anais da Academia Brasileira de Ciencias.","","http://www.scielo.br/scielo.php?pid=0001-3765&script=sci_serial","Academia Brasileira de Ciências","English, French","0001-3765","1678-2690","biological sciences, exact and earth sciences, health sciences","2000","","2004-04-23 21:31:00","Biology","Brazil","No","http://www.scielo.br/revistas/aabc/iinstruc.htm","by-nc","Yes"
"Anais do Museu Paulista","","http://www.redalyc.org/revista.oa?id=273","Universidade de São Paulo ","Portuguese, English, French, Spanish, Italian","0101-4714","1982-0267","history, material culture","2003","","2006-02-03 15:41:05","History","Brazil","Yes","http://redalyc.org/redalyc/media/normas/normcol273.html","","Yes"
"Anale : Seria Ştiinţe Economice. Timişoara","","http://www.fse.tibiscus.ro/anale","Mirton Publishing","English","1582-2680","1582-6333","economics, management, marketing, commodities, international economic relations","2009","","2013-04-18 22:15:43","Business and Management --- Business and Management","Romania","Yes","http://www.fse.tibiscus.ro/conference/","by-nc","Yes"
"Analecta Hermeneutica","","http://journals.library.mun.ca/ojs/index.php/analecta","International Institute for Hermeneutics ","English","1918-7351","-","hermeneutics, philosophy, theology, Gadamer, Ricoeur, Heidegger","2009","","2010-08-25 14:16:56","Philosophy","Canada","No","http://journals.library.mun.ca/ojs/index.php/analecta/about/submissions#authorGuidelines","","No"
"Analecta Veterinaria","","http://www.fcv.unlp.edu.ar/analecta/index.php","Universidad Nacional de La Plata","Spanish, English","0365-5148","1514-2590","veterinary science, animal health, animal food, pets","1998","","2007-05-31 16:46:43","Animal Sciences","Argentina","Yes","http://www.fcv.unlp.edu.ar/analecta/es/req-inst.php","","No"
"Analele Ştiinţifice Ale Universităţii Alexandru Ioan Cuza din Iași,Sectiunea II A : Genetica si Biologie Moleculara ","","http://www.gbm.bio.uaic.ro/index.php/gbm","Alexandru Ioan Cuza University of Iasi ","English, French","1582-3571","-","molecular genetics, molecular biology, microbiology, animal physiology","2003","","2011-02-25 14:45:09","Genetics","Romania","No","http://www.gbm.bio.uaic.ro/index.php/gbm/about/submissions#authorGuidelines","","Yes"
"Analele Stiintifice ale Universitatii Ovidius Constanta : Seria Matematica","","http://www.anstuocmath.ro","Ovidius University, Constanta ","Romanian, English, French","1224-1784","1844-0835","theoretical physics, astronomy, informatics","2001","","2008-10-07 13:53:42","Mathematics","Romania","No","http://www.anstuocmath.ro/intructions-to-authors.php","","No"
"Analele Universitatii Bucuresti : Chimie","","http://gw-chimie.math.unibuc.ro/anunivch/analele_univ_chimie.html","Ars Docendi Publishing House","English, French","1220-871X","1844-0401","organic chemistry, inorganic chemistry, physical chemistry, analytical chemistry, technological chemistry","2002","","2009-04-24 13:53:28","Chemistry (General)","Romania","No","http://gw-chimie.math.unibuc.ro/anunivch/note_to_the_authors.pdf","","Yes"
"Analele Universităţii Constantin Brâncuşi din Târgu Jiu : Seria Economie ","","http://www.utgjiu.ro/revista/?s=ec","Academica Brâncuşi","Romanian, English, French","1844-7007","-","economic theory","2007","","2012-08-10 17:28:10","Economics","Romania","No","http://www.utgjiu.ro/revista/?page=autori","","No"
"Analele Universitatii din Craiova : Seria Agricultura, Montanologie, Cadastru","","http://agronomie.administrativ.ucv.ro/aamc/index.php/aamc/index","University of Craiova","English","1841-8317","-","orography, animal culture, plant culture","2008","","2011-03-25 15:38:44","Agriculture (General)","Romania","No","http://agronomie.administrativ.ucv.ro/aamc/index.php/aamc/about/submissions#authorGuidelines","by","No"
"Analele Universităţii din Craiova. Seria Geografie","","http://analegeo.ro/","Universitatea din Craiova","English","1224-4112","2069-6191","geography","2007","","2011-06-29 09:44:50","Geography","Romania","No","http://analegeo.ro/author/general-info/","","Yes"
"Analele Universitatii din Oradea, Fascicula Biologie","","http://www.bioresearch.ro/revistaen.html","University of Oradea Publishing House","English","1224-5119","1844-7589","botany, biotechnology, biology, ecology, zoology","2005","","2008-11-11 17:32:53","Biology","Romania","No","http://www.bioresearch.ro/bioresearch/author_guidelines.doc","","Yes"
"Analele Universităţii din Oradea, Seria Geografie ","","http://istgeorelint.uoradea.ro/Reviste/Anale/anale.htm","Editura Universitatii din Oradea","English, French","2065-3409","-","human geography, physical geography,  environmental science","2008","","2010-02-08 10:03:48","Environmental Sciences --- Geography","Romania","No","http://istgeorelint.uoradea.ro/Reviste/Anale/anale_files/Page1594.htm","","No"
"Analele Universitatii Dunărea de Jos Galaţi. Fascicula XIX : Seria Istorie","","http://www.istorie.ugal.ro/anale.htm","Universitatea Dunărea de Jos din Galati ","English, Romanian","1583-7181","-","archaeology, history, cultural history","2002","","2012-10-04 14:43:08","History","Romania","No","http://www.istorie.ugal.ro/anale/HOUSE_STYLE.pdf","","No"
"Analele Universităţii Eftimie Murgu Reşiţa. Fascicula de Inginerie","","http://www.anale-ing.uem.ro","Eftimie Murgu University of Resita","English","1453-7397","-","civil engineering, mechanical engineering, electrical engineering","2005","","2010-12-02 15:46:02","General and Civil Engineering","Romania","No","http://www.anale-ing.uem.ro/call.html","","Yes"
"Anales de Biología","","http://www.um.es/analesdebiologia/","Universidad de Murcia","Spanish, English","1989-2128","-","ecology, zoology, botany, taxonomy","1984","","2013-05-08 17:03:07","Biology","Spain","No","http://www.um.es/analesdebiologia/policy.pdf","","No"
"Anales de Documentación","","http://revistas.um.es/analesdoc","Universidad de Murcia","Spanish, English, French","1575-2437","1697-7904","documentation, archival science, librarianship, documental restoration, information literacy","1998","","2005-08-30 15:32:13","Library and Information Science","Spain","Yes","http://revistas.um.es/analesdoc/information/authors","","No"
"Anales de la Facultad de Medicina","","http://www.scielo.org.pe/scielo.php?script=sci_serial&lng=es&pid=1025-5583&nrm=iso","Universidad Nacional Mayor de San Marcos","Spanish","1025-5583","1609-9419","medical sciences","2003","","2005-09-07 17:09:43","Medicine (General)","Peru","No","http://www.scielo.org.pe/revistas/afm/einstruc.htm","","No"
"Anales de Psicología","","http://www.um.es/analesps/","Universidad de Murcia","Spanish, English, French","0212-9728","1695-2294","psychology","1990","","2005-05-25 14:48:17","Psychology","Spain","No","http://www.um.es/analesps/analesi.htm#b","","No"
"Anales del Instituto de la Patagonia ","","http://www.scielo.cl/scielo.php?script=sci_serial&pid=0718-686X&lng=es&nrm=iso","Universidad de Magallanes","Spanish, English","0718-686X","-","natural science, biology, zoology, Patagonia","2008","","2009-11-03 13:39:01","Biology","Chile","Yes","http://www.scielo.cl/revistas/ainpat/einstruc.htm","","Yes"
"Anales del Jardín Botánico de Madrid","","http://rjb.revistas.csic.es","Consejo Superior de Investigaciones Científicas ","Spanish, English","0211-1322","1988-3196","taxonomy, ecophysiology, phylogeny, phylogeography, functional morphology, plant-animal relations","1997","","2006-03-14 09:23:36","Botany","Spain","No","http://rjb.revistas.csic.es/index.php/rjb/about/submissions#authorGuidelines","by-nc","Yes"
"Anales del Sistema Sanitario de Navarra","","http://scielo.isciii.es/scielo.php?script=sci_serial&pid=1137-6627&lng=en&nrm=iso","Gobierno de Navarra. Departamento de Salud","Spanish, English","1137-6627","-","health sciences","2003","","2004-04-23 21:31:01","Public Health","Spain","No","http://scielo.isciii.es/revistas/asisna/einstruc.htm","","Yes"
"Anales Venezolanos de Nutrición","","http://www.scielo.org.ve/scielo.php?script=sci_serial&lng=es&pid=0798-0752&nrm=iso","Fundación Bengoa","Spanish","0798-0752","-","health sciences","2001","","2004-04-23 21:31:01","Nutrition and Food Sciences","Venezuela","No","http://www.scielo.org.ve/revistas/avn/einstruc.htm","","Yes"
"Anali Zavoda za Povijesne Znanosti Hrvatske Akademije Znanosti i Umjetnosti u Dubrovniku","","http://hrcak.srce.hr/index.php?show=casopis&id_casopis=113&lang=hr","Croatian Academy of Sciences and Arts","Croatian","1330-0598","1848-7815","demography, literature, humanities","1999","","2008-05-30 11:20:39","History","Croatia","No","http://hrcak.srce.hr/index.php?show=casopis&id_casopis=113&lang=hr","","No"
"Análise","","http://revistaseletronicas.pucrs.br/face/ojs/index.php/face","Pontifícia Universidade Católica do Rio Grande do Sul","Portuguese","1516-2680","1980-6302","administration, politics, economy","2005","","2007-09-25 18:02:53","Economics","Brazil","No","http://revistaseletronicas.pucrs.br/face/ojs/index.php/face/about/submissions#onlineSubmissions","by-nc-nd","Yes"
"Análise Social ","","http://www.scielo.oces.mctes.pt/scielo.php/script_sci_serial/lng_es/pid_0003-2573/nrm_iso","Instituto de Ciências Sociais da Universidade de Lisboa","Portuguese, English","0003-2573","-","sociology, social conditions, political science, history","2004","","2009-11-27 12:41:17","Sociology","Portugal","Information missing","http://www.scielo.oces.mctes.pt/revistas/aso/einstruc.htm","","Yes"
"Anàlisi : Quaderns de Comunicació i Cultura","","http://www.raco.cat/index.php/Analisi","Universitat Autònoma de Barcelona","Spanish, Catalan","0211-2175","-","mass communication, culture","1980","","2008-10-31 12:55:45","Media and communication","Spain","No","http://www.raco.cat/index.php/Analisi","","No"
"Análisis Económico","","http://www.redalyc.org/revista.oa?id=413","Universidad Autónoma Metropolitana","Spanish, English","0185-3937","-","economic conditions","1999","","2006-07-20 11:21:31","Economics","Mexico","Yes","http://redalyc.org/redalyc/media/normas/normcol413.html","","Yes"
"Análisis Político","","http://www.scielo.org.co/scielo.php?script=sci_serial&pid=0121-4705&lng=pt&nrm=iso","Universidad Nacional de Colombia","Spanish","0121-4705","-","governance, society, democracy, foreign affairs","2005","","2007-08-01 12:26:29","Social Sciences --- Political Science","Colombia","No","http://www.scielo.org.co/revistas/anpol/iinstruc.htm","","Yes"
"Analítika : Revista de Análisis Estadístico","","http://www.analitika.ec","Instituto Nacional de Estadística y Censos (INEC)","Spanish","1390-6208","1390-7867","economics, finance, sociology, social sciences","2011","","2013-05-14 15:56:41","Statistics","Ecuador","No","http://www.analitika.ec/","by","Yes"
"Analiza i Egzystencja ","","http://www.us.szc.pl/main.php/egzystencja","Wydawnictwo Naukowe Uniwersytetu Szczecińskiego","Polish, German","1734-9923","-","analytical philosophy, continental philosophy, history of philosophy, philosophy of mind, ethics","2005","","2012-09-24 15:16:43","Philosophy","Poland","No","http://www.us.szc.pl/main.php/egzystencja?xml=load_page&st=5685","by","Yes"
"Analyses : Revue de Critique et de Théorie Littéraire","","http://www.revue-analyses.org/index.php","University of Ottawa","French","1715-9261","-","literature, critique, literary theory","2006","","2008-07-10 13:02:04","Languages and Literatures","Canada","No","http://www.revue-analyses.org/index.php?page=protocole","","No"
"Analytic Teaching and Philosophical Praxis","","http://www.viterbo.edu/analyticteaching.aspx?id=45074","Viterbo University","English","0890-5118","-","education, pedagogy, philosophy for children, philosophy of education","2004","","2011-11-16 10:12:21","Philosophy","United States","No","http://www.viterbo.edu/uploadedFiles/academics/letters/philosophy/atp/submissionpolicy.pdf","","Yes"
"Analytica","","http://www.analytica-journal.org","Analytica","Russian, English","2222-5331","-","analytical philosophy, modern Western philosophy, logic, metaphysics","2007","","2011-10-21 08:32:52","Philosophy","Russia","No","http://www.analytica-journal.org/","","No"
"Analytical Chemistry Insights","","http://la-press.com/journal.php?journal_id=1","Libertas Academica","English","1177-3901","-","analytical chemistry, chemistry","2006","","2007-05-31 10:45:00","Analytical Chemistry","New Zealand","Yes","http://www.la-press.com/analytical-chemistry-insights-journal-j1","by","Yes"
"Analytical Sciences","","http://www.jstage.jst.go.jp/browse/analsci","The Japan Society for Analytical Chemistry","English","0910-6340","1348-2246","analytical chemistry","1985","","2003-11-20 00:00:00","Analytical Chemistry","Japan","Information missing","","","No"
"Anatomy Research International ","","http://www.hindawi.com/journals/ari/","Hindawi Publishing Corporation","English","2090-2743","2090-2751","embryology, comparative anatomy, morphology","2011","","2011-12-29 16:33:51","Anatomy","Egypt","Yes","http://www.hindawi.com/journals/ari/guidelines/","by","Yes"
"Ancient Science of Life","","http://www.ancientscienceoflife.org","Medknow Publications and Media Pvt. Ltd.","English","0257-7941","2249-9547","Ayurveda, ethnobotany","1981","","2013-01-28 20:30:05","Medicine (General)","India","No","http://www.ancientscienceoflife.org/contributors.asp","","No"
"Ancilla Iuris","","http://www.anci.ch","Ancilla Iuris","German, English","1661-8610","-","law and society, legal theory, jurisprudence, legal history","2006","","2007-08-15 16:42:31","Law","Germany","No","http://www.anci.ch/doku.php?id=future_authors","by-nc-nd","Yes"
"Anclajes ","","http://www.scielo.org.ar/scielo.php?script=sci_serial&pid=1851-4669&lng=es&nrm=iso","Instituto de Análisis Semiótico del Discurso","Spanish","0329-3807","1851-4669","semiotics, discourse analysis","2008","","2011-09-22 10:39:04","Linguistics","Argentina","No","http://www.scielo.org.ar/revistas/anclajes/einstruc.htm","","Yes"
"Andamios. Revista de Investigación Social","","http://www.redalyc.org/revista.oa?id=628","Universidad Autónoma de la Ciudad de México","Spanish","1870-0063","-","social sciences","2004","","2011-12-30 10:22:56","Social Sciences","Mexico","No","http://redalyc.org/redalyc/media/normas/normcol628.html","","Yes"
"Andean Geology ","","http://www.scielo.cl/scielo.php?script=sci_serial&pid=0718-7106&lng=es&nrm=iso","Servicio Nacional de Geología y Minería (SERNAGEOMIN) ","English, Spanish","0718-7092","0718-7106","earth sciences, geology, mines and mineral resources, the Andes, South America, Central America, Antarctica","2009","","2010-11-12 14:14:59","Earth Sciences --- Geology","Chile","No","http://www.scielo.cl/revistas/andgeol/iinstruc.htm","","Yes"
"Andelma","","http://tecnologiaycultura.net/andelma.html","Centro de Estudios Históricos Fray Pasqual Salmerón","Spanish","1579-7805","-","history of Murcia, cultural history, cultural history of science, ethnology, cultural heritage","2002","","2013-04-04 21:23:00","History","Spain","No","http://www.tecnologiaycultura.net/andelma/NormasAutoresAndelma.doc","","Yes"
"andererseits","","http://andererseits.library.duke.edu/","Duke University","English, German","2162-9242","-","German studies, literary studies, film studies ","2011","","2012-05-30 10:30:20","Languages and Literatures","United States","No","http://andererseits.library.duke.edu/about/submissions#authorGuidelines","by-nc-nd","No"
"Andes","","http://www.redalyc.org/revista.oa?id=127","Universidad Nacional de Salta","Spanish","0327-1676","1668-8090","history, social sciences","2000","","2008-05-28 09:49:48","Anthropology","Argentina","No","http://redalyc.org/redalyc/media/normas/normcol127.html","","Yes"
"Andhra Pradesh Journal of Psychological Medicine","","http://www.apjpm.org","Indian Psychiatric Society, Andhra Pradesh, State branch","English","2249-5851","-","psychiatry, psychology, mental health, behavioural medicine, neuroscience","2010","","2013-08-04 13:39:20","Psychiatry","India","No","http://www.apjpm.org/manuscript-submission/","by-nc-sa","Yes"
"Anemia","","http://www.hindawi.com/journals/ane/","Hindawi Publishing Corporation","English","2090-1267","2090-1275","hematologic diseases, anemia","2010","","2011-04-07 15:48:47","Internal medicine","Egypt","Yes","http://www.hindawi.com/journals/ane/apc/","by","Yes"
"Anestesia Pediatrica e Neonatale","","http://www.anestesiapediatrica.it","Anestesia Pediatrica e Neonatale","Italian, English, Spanish","1723-0330","-","pediatrics, neonatal anesthesia, pediatric anesthesia","2003","","2005-10-06 13:54:09","Anesthesiology --- Pediatrics","Italy","No","http://www.anestesiapediatrica.it/","","No"
"Anesthesiology Research and Practice","","http://www.hindawi.com/journals/arp/","Hindawi Publishing Corporation","English","1687-6962","1687-6970","anesthesiology","2008","","2010-04-12 12:42:38","Anesthesiology","Egypt","Yes","http://www.hindawi.com/journals/arp/apc/","by","Yes"
"Angewandten Biologie Forschung","","http://www.ctbscience.com","Ingenious Knowledge Solutions","English","2321-1733","-","microbiology, biotechnology","2013","","2013-06-28 09:08:42","Biology","India","Yes","","","No"
"Angiologia e Cirurgia Vascular","","http://www.scielo.gpeari.mctes.pt/scielo.php?script=sci_serial&pid=1646-706X&lng=pt&nrm=iso","Sociedade Portuguesa de Angiologia e Cirurgia Vascular","Portuguese","1646-706X","-","vascular diseases, vascular surgery, angiodysplasia, angiomatosis","2010","","2012-05-30 14:11:48","Surgery","Portugal","No","http://www.scielo.gpeari.mctes.pt/revistas/ang/pinstruc.htm","","Yes"
"Angle Orthodontist","","http://www.angleorthodontist.org/anglonline/?request=index-html","E.H Angle Education and Research Foundation","English","0003-3219","-","odontology, dentistry","1931","","2004-04-02 10:05:20","Dentistry","United States","No","http://www.angle.org/anglonline/?request=get-static&name=auth-inst","","No"
"Anglistica AION : an Interdisciplinary Journal ","","http://www.anglistica.unior.it","Università degli Studi di Napoli ","English, Italian","2035-8504","-","literary studies, cultural studies, postcolonial studies of the Anglophone world, English linguistics","2007","","2013-01-13 18:30:01","Languages and Literatures","Italy","No","http://anglistica.unior.it/content/guidelines","","No"
"Anglogermanica Online","","http://anglogermanica.uv.es:8080/Journal/","University of Valencia","English, German, Spanish, Catalan","1695-6168","-","philology, linguistics, literature, culture","2002","","2006-05-09 09:13:51","Linguistics --- Languages and Literatures","Spain","No","http://anglogermanica.uv.es:8080/Journal/Viewer.aspx?ID=StyleSheet_en.pdf","","No"
"Ángulo Recto : Revista de Estudios sobre la Ciudad como Espacio Plural","","http://www.ucm.es/info/angulo/","Universidad Complutense de Madrid","Spanish, English","1989-4015","-","the town, literature, art","2009","","2009-12-28 11:06:49","Architecture","Spain","No","http://www.ucm.es/info/angulo/submissionrules.htm","","No"
"Anil Aggrawal’s Internet Journal of Forensic Medicine and Toxicology","","http://geradts.com/anil/ij/indexpapers.html","Anil Aggrawal","English","0972-8074","-","forensic medicine, medical law, toxicology, psychiatry, police science","2000","","2007-12-21 15:36:58","Pathology","India","No","http://geradts.com/anil/ij/guidelines.html","","No"
"Animal Biodiversity and Conservation","","http://abc.museucienciesjournals.cat/?lang=en","The Natural Science Museum of Barcelona","English, Spanish, Catalan","1578-665X","-","systematics, taxonomy, morphology, biogeography, ecology, ethology, physiology, genetics","2001","","2005-02-22 15:41:01","Zoology","Spain","No","http://abc.museucienciesjournals.cat/normes-de-publicacio/?lang=en","by","Yes"
"Animal Biology & Animal Husbandry","","http://www.abah.bioflux.com.ro/","Bioflux Society","English","2066-7612","2067-6344","animal biology, animal husbandry","2009","","2010-02-05 11:10:46","Animal Sciences","Romania","Yes","http://www.abah.bioflux.com.ro/docs/instructionsABAH.doc","","Yes"
"Animal Liberation Philosophy and Policy Journal","","http://www.criticalanimalstudies.org/journal-for-critical-animal-studies/archives/","Center on Animal Liberation Affairs","English","1933-8325","-","critical animal studies, animal rights, animal welfare","2003","2006","2011-10-26 09:08:27","Social and Public Welfare","United States","","","","No"
"Animal Reproduction","","http://www.cbra.org.br/portal/publicacoes/ar/editorialar.html","Brazilian College of Animal Reproduction","English","1806-9614","-","animal reproduction, reproductive biology","2004","","2006-03-13 08:57:46","Animal Sciences --- Physiology","Brazil","No","http://www.cbra.org.br/portal/publicacoes/ar/instructions.html","","No"
"Animal Science Papers and Reports","","http://www.ighz.edu.pl/journal","Polish Academy of Sciences","English","0860-4037","-","animal science, genetics, animal biotechnology, reproduction, animal welfare","2003","","2008-06-05 11:37:11","Animal Sciences","Poland","No","http://www.ighz.edu.pl/?p0=5&p1=110&l=1","","No"
"Animal Systematics, Evolution and Diversity","","http://e-ased.org/","Korean Society of Systematic Zoology","English","2234-6953","2234-8190","animal systematics, evolution, animal diversity, conservation, taxonomy","1985","","2013-05-24 15:08:08","Zoology","South Korea","Conditional","http://e-ased.org/on_line/forum/forum.asp?PageFn=View&n_seq=2","by-nc","Yes"
"Animals","","http://www.mdpi.com/journal/animals/","MDPI AG","English","2076-2615","-","ethnozoology, animal sciences, animal abuse, animal welfare, veterinary sciences","2011","","2011-03-01 15:53:20","Zoology","Switzerland","Conditional","http://www.mdpi.com/journal/animals/instructions","by","Yes"
"Animation Studies","","http://journal.animationstudies.org/","Society for Animation Studies","English","1930-1928","-","animation design, animation history, animation theory","2007","","2009-09-09 16:38:05","Arts in general","Switzerland","No","http://journal.animationstudies.org/submission-guidelines/","","No"
"Animus : Revista Interamericana de Comunicação Midiática","","http://cascavel.ufsm.br/revistas/ojs-2.2.2/index.php/animus/index","Universidade Federal de Santa Maria (UFSM) ","Portuguese","1677-907X","2175-4977","communication, mass media, journalism","2010","","2011-11-01 10:29:18","Media and communication","Brazil","No","http://cascavel.ufsm.br/revistas/ojs-2.2.2/index.php/animus/about/submissions#authorGuidelines","by","No"
"Anistoriton Journal","","http://www.anistor.gr/index.html","Anistoriton","English, Greek","1108-4081","-","history, archaeology, art","1997","","2006-08-21 11:17:28","Multidisciplinary","Greece","No","http://www.anistor.gr/english/main/Guidelines.htm","","No"
"Annalen der Chemischen Forschung ","","http://www.aocsr.com","Ingenious Knowledge Solutions","English","2321-1725","-","biochemistry, material science, physical chemistry","2013","","2013-06-10 19:23:33","Chemistry (General)","India","Yes","http://www.aocsr.com/index.php/ct-menu-item-7/ct-menu-item-10.html","","No"
"Annales Academiae Scientiarum Fennicae. Mathematica","","http://www.acadsci.fi/mathematica/","Academia Scientiarum Fennica","English","1239-629X","1798-2383","mathematics","1993","","2003-11-17 00:00:00","Mathematics","Finland","No","http://www.maths.soton.ac.uk/EMIS/journals/AASF/instr.html","","No"
"Annales de Toxicologie Analytique","","http://www.ata-journal.org/","EDP Sciences","French, English","0768-598X","1961-9480","analytical toxicology, clinical toxicology,  forensic toxicology","2000","","2010-01-14 13:58:50","Public Health","France","No","http://www.ata-journal.org/doc_journal/instructions/ata_instructions.pdf","by","Yes"
"Annales Geophysicae","","http://www.annales-geophysicae.net","Copernicus Publications","English","0992-7689","1432-0576","solar physics, meteorology, aeronomy, climate variation, space plasma physics","1996","","2002-05-01 20:13:54","Geophysics and Geomagnetism","Germany","Yes","http://www.annales-geophysicae.net/submission/service_charges.html","by","Yes"
"Annales Instituti Archaeologici","","http://hrcak.srce.hr/index.php?show=casopis&id_casopis=46","Institut za arheologiju","Croatian","1845-4046","1848-6363","excavations, Croatia","2005","","2007-05-21 17:20:06","Archaeology","Croatia","No","http://hrcak.srce.hr/upute/guide_authors_Annales_Instituti_Archaeologici.pdf ","","No"
"Annales Philosophici","","http://socioumane.ro/blog/annalesphilosophici/","University of Oradea","English","2067-3159","-","philosophical theory","2010","","2011-08-19 13:27:56","Philosophy","Romania","No","http://socioumane.ro/blog/annalesphilosophici/instructions-for-the-authors/","","Yes"
"Annales Societatis Geologorum Poloniae","","http://www.asgp.pl/","Geological Society of Poland","English, Polish, French","0208-9068","-","stratigraphy, tectonics, regional and applied geology","1923","","2007-12-03 14:44:15","Earth Sciences --- Geology","Poland","No","http://www.asgp.pl/guide","","Yes"
"Annales Universitatis Apulensis : Series Oeconomica","","http://www.oeconomica.uab.ro/index.php?p=home&l=ro","“1 Decembrie 1918” University of Alba Iulia","Romanian, English","1454-9409","-","accounting, finance, management, marketing ","2006","","2010-04-01 14:55:57","Economics","Romania","No","http://www.oeconomica.uab.ro/index.php?l=ro&p=autori","","No"
